Id,Category
8655,40.05647659301758
8656,31.66117286682129
8657,39.26932907104492
8658,29.814605712890625
8659,29.579627990722656
8660,37.283363342285156
8661,36.27010726928711
8662,28.85367202758789
8663,25.63126564025879
8664,27.86619758605957
8665,31.913928985595703
8666,23.457096099853516
8667,35.384700775146484
8668,40.61766815185547
8669,28.28127098083496
8670,32.47945785522461
8671,24.298511505126953
8672,25.738590240478516
8673,23.26355743408203
8674,14.519511222839355
8675,32.1549186706543
8676,32.68149185180664
8677,41.043216705322266
8678,32.67897415161133
8679,43.058685302734375
8680,24.790910720825195
8681,30.077163696289062
8682,21.132034301757812
8683,26.76858901977539
8684,42.65803909301758
8685,26.513141632080078
8686,39.40247344970703
8687,20.827560424804688
8688,26.06328010559082
8689,29.299362182617188
8690,56.431434631347656
8691,34.78056716918945
8692,23.80462074279785
8693,60.596534729003906
8694,22.601905822753906
8695,42.660888671875
8696,27.930036544799805
8697,30.0669002532959
8698,35.467342376708984
8699,25.18254852294922
8700,47.559200286865234
8701,43.9307746887207
8702,22.491090774536133
8703,26.695331573486328
8704,36.858917236328125
8705,32.076385498046875
8706,22.98200035095215
8707,25.8570499420166
8708,32.04901123046875
8709,21.150041580200195
8710,26.36488151550293
8711,29.09487533569336
8712,24.542802810668945
8713,24.64447021484375
8714,28.6652774810791
8715,24.536550521850586
8716,53.947303771972656
8717,34.86161422729492
8718,31.613096237182617
8719,26.91030502319336
8720,5.002688884735107
8721,41.81344223022461
8722,41.89963150024414
8723,31.925220489501953
8724,41.85287094116211
8725,30.55765151977539
8726,40.90363311767578
8727,34.786033630371094
8728,30.931819915771484
8729,40.588443756103516
8730,34.79099655151367
8731,31.305238723754883
8732,30.92387580871582
8733,38.71981430053711
8734,29.746944427490234
8735,58.351715087890625
8736,24.36229133605957
8737,26.063129425048828
8738,30.658828735351562
8739,26.60879135131836
8740,36.01338195800781
8741,28.665483474731445
8742,44.047245025634766
8743,15.495870590209961
8744,35.34563064575195
8745,40.91661071777344
8746,47.93430709838867
8747,27.84969139099121
8748,20.39171600341797
8749,36.84400939941406
8750,39.14763259887695
8751,37.764522552490234
8752,32.43545150756836
8753,57.78838348388672
8754,27.25425910949707
8755,36.341888427734375
8756,30.10223388671875
8757,14.59876537322998
8758,40.06257629394531
8759,44.60325241088867
8760,29.9587345123291
8761,42.489891052246094
8762,45.4676513671875
8763,35.1367301940918
8764,22.06203269958496
8765,46.441654205322266
8766,32.10212707519531
8767,33.053470611572266
8768,26.961992263793945
8769,23.58698272705078
8770,23.058809280395508
8771,24.235044479370117
8772,25.385034561157227
8773,43.16004943847656
8774,39.90705108642578
8775,27.943527221679688
8776,26.53032875061035
8777,32.93662643432617
8778,32.178009033203125
8779,45.7993049621582
8780,24.90884780883789
8781,56.308380126953125
8782,16.94910430908203
8783,24.310949325561523
8784,27.311084747314453
8785,23.50979232788086
8786,52.59014129638672
8787,31.581077575683594
8788,31.157182693481445
8789,37.06257629394531
8790,27.715328216552734
8791,28.963956832885742
8792,25.913854598999023
8793,32.4550895690918
8794,21.689468383789062
8795,22.051111221313477
8796,36.774620056152344
8797,40.91093826293945
8798,26.06597328186035
8799,35.11838912963867
8800,25.0006046295166
8801,32.32489013671875
8802,37.85072326660156
8803,40.54167175292969
8804,39.595298767089844
8805,30.572593688964844
8806,23.130916595458984
8807,24.463150024414062
8808,58.597721099853516
8809,43.1387825012207
8810,39.35707473754883
8811,30.609148025512695
8812,30.20538902282715
8813,33.878387451171875
8814,27.86187171936035
8815,29.703411102294922
8816,28.263811111450195
8817,30.259571075439453
8818,23.898292541503906
8819,26.714588165283203
8820,27.29480743408203
8821,45.64912033081055
8822,44.26923751831055
8823,47.25544738769531
8824,29.804943084716797
8825,17.85065269470215
8826,24.527517318725586
8827,46.21779251098633
8828,23.783344268798828
8829,30.74161148071289
8830,36.57891845703125
8831,48.90715026855469
8832,32.078792572021484
8833,24.288312911987305
8834,16.37788200378418
8835,30.151721954345703
8836,30.635160446166992
8837,41.17068099975586
8838,40.544315338134766
8839,37.63301467895508
8840,34.90432357788086
8841,24.602745056152344
8842,31.95304298400879
8843,26.744138717651367
8844,25.11783790588379
8845,28.45686912536621
8846,32.33708190917969
8847,27.14453125
8848,26.554157257080078
8849,22.160181045532227
8850,40.68083572387695
8851,27.429086685180664
8852,31.134471893310547
8853,58.024925231933594
8854,32.69392013549805
8855,26.07071304321289
8856,19.56403160095215
8857,28.142213821411133
8858,14.385000228881836
8859,32.07875442504883
8860,51.65026092529297
8861,23.95905876159668
8862,32.27315139770508
8863,29.501047134399414
8864,34.408226013183594
8865,29.959379196166992
8866,11.052000999450684
8867,23.747480392456055
8868,33.3162956237793
8869,32.11823272705078
8870,30.34769630432129
8871,38.91469955444336
8872,16.487014770507812
8873,29.80304718017578
8874,33.28460693359375
8875,20.811864852905273
8876,29.412189483642578
8877,35.07550811767578
8878,33.9802360534668
8879,37.11539840698242
8880,34.374488830566406
8881,28.790748596191406
8882,53.33048629760742
8883,27.790630340576172
8884,28.073373794555664
8885,41.72600555419922
8886,53.22664260864258
8887,33.54747009277344
8888,24.446001052856445
8889,34.8634147644043
8890,32.75169372558594
8891,28.227569580078125
8892,33.1119384765625
8893,26.726741790771484
8894,51.24984359741211
8895,26.67955780029297
8896,56.355472564697266
8897,30.132122039794922
8898,32.0436897277832
8899,31.249588012695312
8900,45.49679183959961
8901,28.300020217895508
8902,31.822473526000977
8903,31.497737884521484
8904,34.12508010864258
8905,25.596925735473633
8906,36.43136978149414
8907,35.65268325805664
8908,30.628910064697266
8909,66.3152847290039
8910,14.625953674316406
8911,31.77476692199707
8912,35.583526611328125
8913,27.064847946166992
8914,34.93543243408203
8915,28.714099884033203
8916,34.923301696777344
8917,50.158206939697266
8918,34.4847297668457
8919,36.961814880371094
8920,27.862228393554688
8921,50.63431167602539
8922,39.24274826049805
8923,37.478511810302734
8924,6.969347953796387
8925,21.290538787841797
8926,58.195919036865234
8927,29.556007385253906
8928,36.708885192871094
8929,35.266685485839844
8930,26.46328353881836
8931,49.63916015625
8932,24.582006454467773
8933,8.695401191711426
8934,49.008453369140625
8935,11.978344917297363
8936,40.662837982177734
8937,26.222627639770508
8938,21.50199317932129
8939,54.66877365112305
8940,46.39481735229492
8941,46.33897018432617
8942,26.70934295654297
8943,19.378665924072266
8944,28.74727439880371
8945,29.137292861938477
8946,17.96401596069336
8947,38.333194732666016
8948,25.263294219970703
8949,27.47282600402832
8950,36.99774169921875
8951,49.94631576538086
8952,28.44398307800293
8953,35.02811050415039
8954,46.611793518066406
8955,29.569677352905273
8956,45.78656005859375
8957,22.96666717529297
8958,42.7060546875
8959,32.5916748046875
8960,48.4234504699707
8961,45.30217742919922
8962,26.65166664123535
8963,25.09987449645996
8964,20.917400360107422
8965,35.9089469909668
8966,27.716041564941406
8967,52.646812438964844
8968,31.616622924804688
8969,29.16338539123535
8970,29.556509017944336
8971,34.94507598876953
8972,39.144630432128906
8973,32.90208053588867
8974,25.082292556762695
8975,30.956787109375
8976,29.175846099853516
8977,57.99111557006836
8978,36.994056701660156
8979,31.287813186645508
8980,28.400270462036133
8981,29.138690948486328
8982,47.84408187866211
8983,29.05572509765625
8984,26.8726863861084
8985,50.81340026855469
8986,48.350791931152344
8987,30.6038875579834
8988,53.30463409423828
8989,23.381061553955078
8990,28.860145568847656
8991,34.28267288208008
8992,32.73295593261719
8993,35.94674301147461
8994,50.23897933959961
8995,25.754589080810547
8996,31.513996124267578
8997,40.2587776184082
8998,48.68962478637695
8999,16.64162826538086
9000,57.949405670166016
9001,34.435237884521484
9002,32.24999237060547
9003,27.712512969970703
9004,32.97276306152344
9005,37.68561935424805
9006,29.387928009033203
9007,43.702205657958984
9008,53.132164001464844
9009,31.49384117126465
9010,32.9078254699707
9011,41.271636962890625
9012,29.813602447509766
9013,32.46992111206055
9014,41.60600662231445
9015,25.874265670776367
9016,33.28957748413086
9017,50.64602279663086
9018,13.214221954345703
9019,32.371681213378906
9020,32.420921325683594
9021,63.48635482788086
9022,32.866294860839844
9023,30.08283233642578
9024,29.025897979736328
9025,29.312942504882812
9026,34.53899002075195
9027,35.17610168457031
9028,29.15595054626465
9029,29.10906410217285
9030,29.812463760375977
9031,32.45454788208008
9032,37.57005310058594
9033,28.427160263061523
9034,31.231895446777344
9035,12.855839729309082
9036,28.461727142333984
9037,20.359445571899414
9038,26.59978485107422
9039,5.46407413482666
9040,35.20071792602539
9041,31.652528762817383
9042,9.00750732421875
9043,33.724403381347656
9044,56.401390075683594
9045,25.677797317504883
9046,23.6174373626709
9047,31.205312728881836
9048,27.33761215209961
9049,42.598026275634766
9050,28.40473747253418
9051,41.94401550292969
9052,24.154186248779297
9053,31.23678970336914
9054,29.479751586914062
9055,33.804969787597656
9056,53.89297866821289
9057,29.936796188354492
9058,24.85654640197754
9059,21.30065155029297
9060,34.07319641113281
9061,31.409589767456055
9062,30.96168327331543
9063,28.67749786376953
9064,25.365333557128906
9065,27.67829132080078
9066,25.635604858398438
9067,40.959781646728516
9068,44.96182632446289
9069,22.670133590698242
9070,31.195398330688477
9071,36.479225158691406
9072,41.148284912109375
9073,24.723562240600586
9074,32.84577560424805
9075,34.752540588378906
9076,42.27328109741211
9077,25.826377868652344
9078,58.817874908447266
9079,27.053577423095703
9080,20.362112045288086
9081,32.39876937866211
9082,25.021780014038086
9083,35.044776916503906
9084,43.87065124511719
9085,19.46087074279785
9086,34.7597541809082
9087,31.604162216186523
9088,28.813846588134766
9089,39.849491119384766
9090,33.19638442993164
9091,42.543704986572266
9092,14.11217212677002
9093,36.21088409423828
9094,33.850093841552734
9095,34.452152252197266
9096,65.70771026611328
9097,22.943510055541992
9098,14.932995796203613
9099,45.7225227355957
9100,16.03578758239746
9101,24.93360710144043
9102,44.125667572021484
9103,23.479555130004883
9104,37.98672866821289
9105,34.857582092285156
9106,31.54995346069336
9107,63.768714904785156
9108,36.403900146484375
9109,31.734027862548828
9110,56.56682586669922
9111,32.81563186645508
9112,64.58639526367188
9113,29.26949119567871
9114,23.85987663269043
9115,34.50456619262695
9116,33.52732467651367
9117,23.87053871154785
9118,32.08855056762695
9119,31.273813247680664
9120,52.162960052490234
9121,37.01934814453125
9122,28.87930679321289
9123,40.24646759033203
9124,32.71049880981445
9125,27.669225692749023
9126,29.802021026611328
9127,25.683290481567383
9128,20.357067108154297
9129,39.83307647705078
9130,23.366958618164062
9131,34.295528411865234
9132,30.409423828125
9133,53.68347930908203
9134,40.78022766113281
9135,68.57554626464844
9136,54.28095245361328
9137,39.122135162353516
9138,33.97360610961914
9139,23.806377410888672
9140,43.63916778564453
9141,27.884204864501953
9142,28.26449966430664
9143,26.893718719482422
9144,16.6433048248291
9145,29.71959114074707
9146,21.902515411376953
9147,34.53195571899414
9148,33.6108283996582
9149,34.428504943847656
9150,20.882417678833008
9151,29.0755672454834
9152,31.421478271484375
9153,27.756885528564453
9154,31.716976165771484
9155,17.13147735595703
9156,36.88729476928711
9157,40.43144989013672
9158,43.63200378417969
9159,25.4410457611084
9160,34.39635467529297
9161,30.77257537841797
9162,15.477529525756836
9163,28.94405174255371
9164,31.880029678344727
9165,42.191612243652344
9166,33.22710037231445
9167,37.40086364746094
9168,22.583768844604492
9169,22.663583755493164
9170,37.61683654785156
9171,23.311508178710938
9172,35.36357498168945
9173,36.01072692871094
9174,35.43556594848633
9175,45.959285736083984
9176,41.13002395629883
9177,32.38163757324219
9178,28.36952781677246
9179,34.86697006225586
9180,17.025726318359375
9181,37.36042785644531
9182,37.90596389770508
9183,35.948036193847656
9184,27.667936325073242
9185,25.335168838500977
9186,32.7103157043457
9187,24.472986221313477
9188,36.89883041381836
9189,30.069347381591797
9190,62.11860656738281
9191,33.43669891357422
9192,31.3654727935791
9193,29.470365524291992
9194,27.916751861572266
9195,43.907997131347656
9196,48.23919677734375
9197,32.450321197509766
9198,22.078948974609375
9199,20.489795684814453
9200,34.41338348388672
9201,28.076419830322266
9202,31.819011688232422
9203,37.55588150024414
9204,60.96296310424805
9205,32.738948822021484
9206,23.716888427734375
9207,29.957050323486328
9208,22.259946823120117
9209,36.80839920043945
9210,21.82752799987793
9211,36.38440704345703
9212,34.739383697509766
9213,43.13570022583008
9214,22.39872169494629
9215,33.199562072753906
9216,45.42454147338867
9217,35.046966552734375
9218,42.799373626708984
9219,30.533674240112305
9220,47.33980178833008
9221,45.62744140625
9222,41.413082122802734
9223,26.04271697998047
9224,35.532596588134766
9225,28.418487548828125
9226,34.1614990234375
9227,31.17022705078125
9228,70.34077453613281
9229,30.162311553955078
9230,31.691486358642578
9231,51.14626693725586
9232,33.94306182861328
9233,28.239940643310547
9234,27.80677604675293
9235,39.75313949584961
9236,29.335147857666016
9237,31.73253059387207
9238,37.931888580322266
9239,34.505001068115234
9240,29.064346313476562
9241,44.53618240356445
9242,20.34779167175293
9243,33.46601104736328
9244,46.64095687866211
9245,38.93378448486328
9246,31.90801429748535
9247,44.00728988647461
9248,25.411128997802734
9249,19.173812866210938
9250,23.16118812561035
9251,24.229461669921875
9252,31.04171371459961
9253,23.245838165283203
9254,26.504009246826172
9255,38.28079605102539
9256,30.907310485839844
9257,42.565670013427734
9258,24.269939422607422
9259,33.70307922363281
9260,39.65475082397461
9261,19.92289161682129
9262,31.983623504638672
9263,29.469440460205078
9264,30.67902946472168
9265,36.73406219482422
9266,47.6927604675293
9267,41.24177932739258
9268,31.600942611694336
9269,36.9895133972168
9270,38.32119369506836
9271,36.782936096191406
9272,45.63051223754883
9273,32.55421447753906
9274,42.63967514038086
9275,54.24762725830078
9276,39.56248092651367
9277,52.79616928100586
9278,36.963172912597656
9279,39.3265380859375
9280,32.88416290283203
9281,33.83591079711914
9282,30.217079162597656
9283,22.16891098022461
9284,36.93901062011719
9285,26.42921257019043
9286,31.486644744873047
9287,44.372806549072266
9288,35.080867767333984
9289,35.30692672729492
9290,31.643146514892578
9291,31.247730255126953
9292,18.870452880859375
9293,28.465885162353516
9294,32.22932434082031
9295,44.71231460571289
9296,29.756750106811523
9297,33.651981353759766
9298,28.077316284179688
9299,35.97764587402344
9300,31.183626174926758
9301,44.49156188964844
9302,38.41203308105469
9303,35.33643341064453
9304,26.2562313079834
9305,33.046669006347656
9306,31.739782333374023
9307,31.154415130615234
9308,29.30987548828125
9309,31.7142391204834
9310,22.892549514770508
9311,35.380435943603516
9312,41.2562255859375
9313,35.47726821899414
9314,42.686466217041016
9315,19.019065856933594
9316,38.812408447265625
9317,48.068321228027344
9318,29.755725860595703
9319,42.06051254272461
9320,28.112163543701172
9321,15.148923873901367
9322,32.96254348754883
9323,33.86078643798828
9324,30.824811935424805
9325,27.16179847717285
9326,32.19768142700195
9327,24.628530502319336
9328,23.547210693359375
9329,48.144737243652344
9330,34.40183639526367
9331,33.402618408203125
9332,49.53921127319336
9333,22.366594314575195
9334,41.39470672607422
9335,27.998332977294922
9336,8.903775215148926
9337,29.649517059326172
9338,40.2116813659668
9339,27.563365936279297
9340,31.4137020111084
9341,21.367006301879883
9342,31.813920974731445
9343,26.01910400390625
9344,37.28486633300781
9345,28.826642990112305
9346,45.85457229614258
9347,36.724327087402344
9348,53.360355377197266
9349,44.32643127441406
9350,24.34144401550293
9351,30.19226837158203
9352,22.431547164916992
9353,19.207948684692383
9354,32.280792236328125
9355,25.18668556213379
9356,36.44458770751953
9357,40.69610595703125
9358,27.883068084716797
9359,27.116859436035156
9360,48.938514709472656
9361,35.20182800292969
9362,23.807985305786133
9363,45.15291213989258
9364,48.01427459716797
9365,26.024890899658203
9366,31.89896011352539
9367,32.24592971801758
9368,25.441083908081055
9369,28.9476261138916
9370,29.691431045532227
9371,35.95747375488281
9372,23.551162719726562
9373,28.73530387878418
9374,33.55570602416992
9375,28.23716163635254
9376,42.73085021972656
9377,20.834211349487305
9378,43.40388107299805
9379,29.152311325073242
9380,33.86297607421875
9381,24.060443878173828
9382,36.201480865478516
9383,46.86863708496094
9384,22.475540161132812
9385,32.37657165527344
9386,32.52492141723633
9387,30.186403274536133
9388,32.892765045166016
9389,36.30796813964844
9390,40.39840316772461
9391,29.83975601196289
9392,43.417884826660156
9393,25.637496948242188
9394,26.589847564697266
9395,27.908903121948242
9396,37.46711730957031
9397,32.88105010986328
9398,30.643295288085938
9399,38.967369079589844
9400,47.697025299072266
9401,53.38981246948242
9402,33.8511848449707
9403,37.887535095214844
9404,31.633625030517578
9405,54.27622604370117
9406,29.530563354492188
9407,25.283964157104492
9408,35.21348571777344
9409,28.34084129333496
9410,33.40165710449219
9411,28.054821014404297
9412,16.508642196655273
9413,36.58563995361328
9414,29.420839309692383
9415,41.295692443847656
9416,25.824874877929688
9417,36.32331085205078
9418,33.51606369018555
9419,28.29544448852539
9420,24.146915435791016
9421,32.54885482788086
9422,32.306983947753906
9423,34.74217987060547
9424,26.017364501953125
9425,21.968050003051758
9426,51.93297576904297
9427,28.84842300415039
9428,47.214847564697266
9429,21.240983963012695
9430,41.42739486694336
9431,24.275476455688477
9432,42.67337417602539
9433,57.467594146728516
9434,25.351388931274414
9435,51.4515266418457
9436,33.8187370300293
9437,37.14762878417969
9438,33.140289306640625
9439,45.708824157714844
9440,47.533504486083984
9441,35.58113479614258
9442,23.37621307373047
9443,35.105796813964844
9444,33.155174255371094
9445,32.43743133544922
9446,37.3126220703125
9447,28.119033813476562
9448,26.861160278320312
9449,33.305694580078125
9450,33.10297775268555
9451,32.46084213256836
9452,36.07712936401367
9453,22.48825454711914
9454,28.52941131591797
9455,33.48997497558594
9456,23.824745178222656
9457,24.2216796875
9458,28.824033737182617
9459,38.14817428588867
9460,32.19308853149414
9461,26.844675064086914
9462,29.29857635498047
9463,30.96501350402832
9464,33.209110260009766
9465,51.64749526977539
9466,11.827569007873535
9467,27.210025787353516
9468,25.845930099487305
9469,47.67128372192383
9470,36.50114059448242
9471,29.683605194091797
9472,29.3751277923584
9473,50.89126968383789
9474,29.081125259399414
9475,29.223695755004883
9476,54.98524856567383
9477,22.003808975219727
9478,21.444421768188477
9479,32.156471252441406
9480,38.81338119506836
9481,26.4111328125
9482,35.08670425415039
9483,38.30012893676758
9484,30.655717849731445
9485,24.951644897460938
9486,26.314552307128906
9487,28.86782455444336
9488,23.239290237426758
9489,33.784549713134766
9490,30.811235427856445
9491,24.57457160949707
9492,46.651580810546875
9493,55.89145278930664
9494,20.80729866027832
9495,47.813148498535156
9496,21.330501556396484
9497,23.905841827392578
9498,39.95329284667969
9499,34.03964614868164
9500,41.3150520324707
9501,54.24783706665039
9502,27.043283462524414
9503,20.399072647094727
9504,14.909713745117188
9505,31.960824966430664
9506,39.08955001831055
9507,20.708511352539062
9508,32.3498649597168
9509,26.296314239501953
9510,33.165191650390625
9511,21.020898818969727
9512,34.615936279296875
9513,27.330650329589844
9514,31.803436279296875
9515,32.43233871459961
9516,22.436174392700195
9517,31.96780014038086
9518,27.892250061035156
9519,36.36764907836914
9520,31.27037239074707
9521,28.755212783813477
9522,25.618999481201172
9523,42.563690185546875
9524,42.41532516479492
9525,42.18867874145508
9526,43.078609466552734
9527,32.207828521728516
9528,25.598766326904297
9529,25.965660095214844
9530,33.41130065917969
9531,35.82405471801758
9532,29.488784790039062
9533,49.29024887084961
9534,32.09748458862305
9535,27.310897827148438
9536,28.224084854125977
9537,24.796775817871094
9538,29.29859161376953
9539,51.49370193481445
9540,53.47628402709961
9541,22.86357879638672
9542,35.09193420410156
9543,37.57202911376953
9544,23.626569747924805
9545,35.74686050415039
9546,25.282743453979492
9547,24.440351486206055
9548,41.28065872192383
9549,40.982749938964844
9550,18.850244522094727
9551,37.39597702026367
9552,49.17462158203125
9553,37.22404861450195
9554,27.938495635986328
9555,34.434600830078125
9556,23.86205291748047
9557,27.61326026916504
9558,35.40310287475586
9559,54.28139114379883
9560,18.344289779663086
9561,39.1971549987793
9562,31.036243438720703
9563,24.397390365600586
9564,23.91799545288086
9565,38.59400939941406
9566,43.29804229736328
9567,33.91364669799805
9568,37.43479537963867
9569,26.939908981323242
9570,45.599769592285156
9571,45.9117546081543
9572,34.152896881103516
9573,30.562597274780273
9574,37.601619720458984
9575,35.152435302734375
9576,28.313323974609375
9577,38.42317199707031
9578,32.49456024169922
9579,26.573637008666992
9580,51.428218841552734
9581,31.901107788085938
9582,20.37801170349121
9583,30.132152557373047
9584,26.381797790527344
9585,22.9426326751709
9586,31.530399322509766
9587,63.41905212402344
9588,51.66165542602539
9589,30.51616096496582
9590,46.20233917236328
9591,55.26091003417969
9592,36.37725830078125
9593,50.37202072143555
9594,35.11819076538086
9595,29.138750076293945
9596,38.387996673583984
9597,30.59963035583496
9598,33.90375900268555
9599,23.129064559936523
9600,26.01844024658203
9601,29.791465759277344
9602,28.217540740966797
9603,31.853731155395508
9604,41.79452896118164
9605,29.311676025390625
9606,30.138660430908203
9607,27.107223510742188
9608,37.439029693603516
9609,30.949779510498047
9610,29.71282386779785
9611,22.675493240356445
9612,28.456056594848633
9613,17.020139694213867
9614,34.76726150512695
9615,32.58612060546875
9616,24.636537551879883
9617,20.30554962158203
9618,28.668575286865234
9619,35.355831146240234
9620,42.886775970458984
9621,19.365062713623047
9622,30.347728729248047
9623,34.35084915161133
9624,40.42808151245117
9625,23.95335578918457
9626,28.56023597717285
9627,29.259695053100586
9628,40.82390213012695
9629,36.77164077758789
9630,34.095115661621094
9631,40.31717300415039
9632,29.888713836669922
9633,40.4740104675293
9634,59.358760833740234
9635,31.825698852539062
9636,27.554306030273438
9637,36.51782989501953
9638,34.56071472167969
9639,17.969202041625977
9640,30.616832733154297
9641,26.551471710205078
9642,34.54191970825195
9643,32.376426696777344
9644,27.05926513671875
9645,33.8028564453125
9646,35.824180603027344
9647,43.6567268371582
9648,33.28628158569336
9649,46.01914978027344
9650,23.895837783813477
9651,22.493209838867188
9652,28.939594268798828
9653,25.10773277282715
9654,49.88450241088867
9655,38.64970016479492
9656,36.662418365478516
9657,33.803565979003906
9658,39.55448532104492
9659,26.833744049072266
9660,34.15285873413086
9661,15.762741088867188
9662,31.054523468017578
9663,28.955272674560547
9664,23.557968139648438
9665,27.053394317626953
9666,39.66680145263672
9667,27.213817596435547
9668,28.875320434570312
9669,21.044973373413086
9670,29.73260498046875
9671,28.165430068969727
9672,33.610008239746094
9673,32.72993850708008
9674,33.81358337402344
9675,22.69732093811035
9676,36.6670036315918
9677,19.83389663696289
9678,13.097660064697266
9679,36.281593322753906
9680,44.40787124633789
9681,67.55481719970703
9682,27.999675750732422
9683,40.74971389770508
9684,33.806610107421875
9685,37.561378479003906
9686,23.879009246826172
9687,58.16659927368164
9688,25.062328338623047
9689,31.680057525634766
9690,32.150474548339844
9691,37.63044357299805
9692,34.02739334106445
9693,25.0346622467041
9694,18.730558395385742
9695,38.312904357910156
9696,25.656898498535156
9697,29.16420555114746
9698,35.06388854980469
9699,21.851791381835938
9700,39.82735061645508
9701,34.50346755981445
9702,29.833417892456055
9703,30.784305572509766
9704,30.987234115600586
9705,26.90003776550293
9706,28.03996467590332
9707,55.448856353759766
9708,35.27561950683594
9709,34.56961441040039
9710,35.525970458984375
9711,29.20858383178711
9712,46.54774856567383
9713,39.02956771850586
9714,49.38875198364258
9715,21.425809860229492
9716,35.5465202331543
9717,32.05799102783203
9718,43.817474365234375
9719,39.60628890991211
9720,28.94500160217285
9721,25.901689529418945
9722,20.251665115356445
9723,46.447914123535156
9724,26.321550369262695
9725,24.382389068603516
9726,33.229740142822266
9727,32.23531723022461
9728,29.440410614013672
9729,44.34014892578125
9730,33.95368194580078
9731,34.47526931762695
9732,48.325828552246094
9733,33.425350189208984
9734,44.63944625854492
9735,29.51055335998535
9736,30.48607063293457
9737,28.831531524658203
9738,24.738983154296875
9739,27.34191131591797
9740,30.045949935913086
9741,26.43560028076172
9742,23.717544555664062
9743,29.65532875061035
9744,32.802303314208984
9745,40.37892532348633
9746,34.74346923828125
9747,23.10789680480957
9748,29.24388313293457
9749,27.34719467163086
9750,31.9747257232666
9751,27.055448532104492
9752,34.09836196899414
9753,19.530643463134766
9754,30.085224151611328
9755,30.022380828857422
9756,31.157724380493164
9757,19.604597091674805
9758,35.88823318481445
9759,28.02130126953125
9760,48.23416519165039
9761,54.95022964477539
9762,41.32355880737305
9763,26.258888244628906
9764,53.77540588378906
9765,32.66866683959961
9766,41.79294204711914
9767,28.691844940185547
9768,23.449663162231445
9769,31.299461364746094
9770,25.499637603759766
9771,21.20049476623535
9772,32.978271484375
9773,36.0601921081543
9774,47.19485855102539
9775,22.3532657623291
9776,21.323963165283203
9777,26.46185302734375
9778,34.43903350830078
9779,21.375619888305664
9780,37.7698860168457
9781,34.31593704223633
9782,25.06591033935547
9783,31.729251861572266
9784,31.635509490966797
9785,34.787200927734375
9786,26.922977447509766
9787,31.05144500732422
9788,31.920379638671875
9789,36.18976593017578
9790,38.97870635986328
9791,36.964908599853516
9792,30.816984176635742
9793,37.38832473754883
9794,22.051151275634766
9795,36.897857666015625
9796,26.837705612182617
9797,12.444090843200684
9798,51.26693344116211
9799,50.819210052490234
9800,33.91621017456055
9801,35.90456008911133
9802,30.45797348022461
9803,34.1516227722168
9804,28.878456115722656
9805,41.11966323852539
9806,52.9476432800293
9807,26.99146270751953
9808,32.51911926269531
9809,34.25190734863281
9810,42.67878341674805
9811,32.22645950317383
9812,31.59334945678711
9813,27.874073028564453
9814,27.65273666381836
9815,23.224929809570312
9816,29.581296920776367
9817,46.52436828613281
9818,37.17074203491211
9819,29.162973403930664
9820,43.84684753417969
9821,28.805042266845703
9822,33.33759689331055
9823,51.350608825683594
9824,44.855003356933594
9825,29.90739631652832
9826,34.46596145629883
9827,37.78697967529297
9828,36.08212661743164
9829,30.29405975341797
9830,31.157278060913086
9831,32.994449615478516
9832,20.754323959350586
9833,48.34432601928711
9834,40.04900360107422
9835,31.890785217285156
9836,37.11143112182617
9837,29.030040740966797
9838,25.35369300842285
9839,28.690418243408203
9840,48.29342269897461
9841,37.646766662597656
9842,44.04490661621094
9843,26.729167938232422
9844,33.973575592041016
9845,30.268878936767578
9846,29.679927825927734
9847,46.39448165893555
9848,27.605966567993164
9849,56.015445709228516
9850,24.30713653564453
9851,40.369205474853516
9852,41.149803161621094
9853,30.596208572387695
9854,30.734914779663086
9855,40.17430114746094
9856,27.225826263427734
9857,23.54891586303711
9858,16.847797393798828
9859,33.45774841308594
9860,33.94562530517578
9861,38.76423645019531
9862,25.316757202148438
9863,40.585975646972656
9864,28.345876693725586
9865,29.88225746154785
9866,56.9640007019043
9867,59.2335090637207
9868,23.275493621826172
9869,34.71727752685547
9870,51.90377426147461
9871,37.992820739746094
9872,31.335044860839844
9873,10.13536548614502
9874,31.377429962158203
9875,39.009010314941406
9876,27.063570022583008
9877,20.513669967651367
9878,34.15166473388672
9879,32.07438278198242
9880,46.50003433227539
9881,50.896183013916016
9882,23.419694900512695
9883,26.832500457763672
9884,39.34905242919922
9885,33.444122314453125
9886,28.794483184814453
9887,56.3151969909668
9888,32.15038299560547
9889,22.560930252075195
9890,30.50381851196289
9891,23.777631759643555
9892,21.782764434814453
9893,40.04511642456055
9894,50.8165397644043
9895,28.97549819946289
9896,23.232404708862305
9897,26.98594093322754
9898,37.16093063354492
9899,31.485641479492188
9900,31.63924217224121
9901,30.724040985107422
9902,32.449214935302734
9903,35.467063903808594
9904,23.26568603515625
9905,39.11088180541992
9906,26.320240020751953
9907,42.37343215942383
9908,26.272903442382812
9909,43.331581115722656
9910,58.50004959106445
9911,22.361804962158203
9912,31.055259704589844
9913,30.28723907470703
9914,34.61484909057617
9915,30.770793914794922
9916,29.29102325439453
9917,30.244943618774414
9918,30.18479347229004
9919,29.269866943359375
9920,18.96566390991211
9921,25.236289978027344
9922,31.396259307861328
9923,40.24707794189453
9924,13.980189323425293
9925,22.312700271606445
9926,25.777952194213867
9927,28.42043113708496
