Id,Category
8139,10.497047424316406
8140,35.87474822998047
8141,33.707889556884766
8142,42.72316360473633
8143,24.380369186401367
8144,29.805082321166992
8145,32.53882598876953
8146,22.343324661254883
8147,31.57669448852539
8148,39.92502975463867
8149,41.513084411621094
8150,36.18574523925781
8151,32.422794342041016
8152,18.465307235717773
8153,31.387243270874023
8154,44.82925033569336
8155,31.12910270690918
8156,33.113868713378906
8157,29.562341690063477
8158,31.573272705078125
8159,15.489459991455078
8160,35.032386779785156
8161,1.1295135021209717
8162,32.96810531616211
8163,20.578142166137695
8164,28.11735725402832
8165,30.801809310913086
8166,40.68132400512695
8167,52.06161880493164
8168,37.639469146728516
8169,36.917537689208984
8170,28.687410354614258
8171,13.77735710144043
8172,50.6039924621582
8173,47.01435089111328
8174,31.649032592773438
8175,44.12307357788086
8176,32.30171585083008
8177,29.027713775634766
8178,29.353227615356445
8179,37.68864059448242
8180,27.59202766418457
8181,23.76325225830078
8182,33.533897399902344
8183,22.784500122070312
8184,39.424503326416016
8185,35.90437698364258
8186,26.252635955810547
8187,34.8901252746582
8188,54.846527099609375
8189,66.40007781982422
8190,37.285526275634766
8191,29.285213470458984
8192,45.37771224975586
8193,22.32308006286621
8194,24.669002532958984
8195,27.447824478149414
8196,25.11771583557129
8197,31.262174606323242
8198,27.412918090820312
8199,52.265403747558594
8200,21.990299224853516
8201,28.783105850219727
8202,21.555612564086914
8203,29.46928596496582
8204,41.95842361450195
8205,49.765403747558594
8206,23.320011138916016
8207,38.189048767089844
8208,40.94114685058594
8209,27.682641983032227
8210,33.07378387451172
8211,11.107322692871094
8212,22.30780601501465
8213,22.088253021240234
8214,46.74008560180664
8215,44.91806411743164
8216,37.188629150390625
8217,26.80919647216797
8218,17.054527282714844
8219,34.59988021850586
8220,36.72463607788086
8221,35.02036666870117
8222,25.268417358398438
8223,28.583311080932617
8224,23.968225479125977
8225,23.056140899658203
8226,21.8870792388916
8227,49.47360610961914
8228,32.971309661865234
8229,31.446996688842773
8230,45.72652816772461
8231,29.993471145629883
8232,30.463315963745117
8233,30.50674819946289
8234,27.460569381713867
8235,34.5367317199707
8236,47.99819564819336
8237,35.309242248535156
8238,15.121297836303711
8239,21.9295711517334
8240,28.28857421875
8241,44.99116516113281
8242,34.191612243652344
8243,35.180938720703125
8244,31.569589614868164
8245,30.820547103881836
8246,44.24187088012695
8247,46.9398307800293
8248,32.28447723388672
8249,51.247249603271484
8250,33.45832824707031
8251,47.28894805908203
8252,33.54461669921875
8253,66.06987762451172
8254,45.22006607055664
8255,32.34629440307617
8256,21.715351104736328
8257,32.21561813354492
8258,48.21529006958008
8259,24.143817901611328
8260,28.321325302124023
8261,31.332687377929688
8262,45.71226501464844
8263,34.00206756591797
8264,8.032788276672363
8265,24.42572593688965
8266,29.11319923400879
8267,41.51035690307617
8268,51.38600158691406
8269,25.12869644165039
8270,11.352428436279297
8271,47.2982063293457
8272,28.82299041748047
8273,45.33928298950195
8274,39.14066696166992
8275,32.64017868041992
8276,28.115304946899414
8277,21.25726890563965
8278,28.041725158691406
8279,24.5830020904541
8280,43.37874984741211
8281,33.103782653808594
8282,30.652097702026367
8283,15.485479354858398
8284,48.72724914550781
8285,40.93595886230469
8286,28.118675231933594
8287,48.61324691772461
8288,27.400291442871094
8289,20.503320693969727
8290,22.16145896911621
8291,28.202560424804688
8292,28.77808380126953
8293,21.452573776245117
8294,38.19866180419922
8295,38.55733871459961
8296,31.561187744140625
8297,30.233667373657227
8298,44.492801666259766
8299,29.5711669921875
8300,35.11678695678711
8301,42.80895233154297
8302,34.882938385009766
8303,53.723201751708984
8304,26.25092315673828
8305,29.560461044311523
8306,17.327728271484375
8307,28.9877986907959
8308,31.242277145385742
8309,31.055030822753906
8310,23.55900001525879
8311,25.452796936035156
8312,60.73390579223633
8313,25.237659454345703
8314,25.172290802001953
8315,27.191125869750977
8316,22.079557418823242
8317,32.93151092529297
8318,16.231216430664062
8319,18.687467575073242
8320,27.956209182739258
8321,55.654354095458984
8322,32.65644073486328
8323,35.59659957885742
8324,26.52156639099121
8325,28.428913116455078
8326,44.79446029663086
8327,27.89192008972168
8328,28.417465209960938
8329,23.847463607788086
8330,35.40348434448242
8331,30.195728302001953
8332,26.056564331054688
8333,13.649261474609375
8334,18.17753028869629
8335,47.39460754394531
8336,44.26820755004883
8337,29.20973777770996
8338,22.368467330932617
8339,25.92043113708496
8340,49.49319839477539
8341,27.547483444213867
8342,34.150299072265625
8343,38.03633117675781
8344,31.415315628051758
8345,36.10269546508789
8346,36.282501220703125
8347,28.36769676208496
8348,60.68457794189453
8349,33.89322280883789
8350,25.082786560058594
8351,32.74184799194336
8352,27.524154663085938
8353,33.149009704589844
8354,50.5571403503418
8355,47.66232681274414
8356,23.01302719116211
8357,39.85530090332031
8358,21.9292049407959
8359,34.71222686767578
8360,39.352481842041016
8361,24.544946670532227
8362,50.562896728515625
8363,35.19211196899414
8364,23.33812713623047
8365,21.259441375732422
8366,36.782684326171875
8367,30.134729385375977
8368,31.510398864746094
8369,36.779850006103516
8370,23.665224075317383
8371,28.874256134033203
8372,31.5352725982666
8373,27.53849983215332
8374,32.21189498901367
8375,31.60295295715332
8376,14.284496307373047
8377,49.389469146728516
8378,31.10416603088379
8379,30.33616828918457
8380,43.66839599609375
8381,5.224217891693115
8382,40.81119155883789
8383,29.99734878540039
8384,31.339279174804688
8385,19.681795120239258
8386,24.282426834106445
8387,43.83089828491211
8388,26.14678382873535
8389,39.27832794189453
8390,19.90096664428711
8391,32.059425354003906
8392,27.573272705078125
8393,32.122589111328125
8394,36.29283905029297
8395,33.69526672363281
8396,26.39937400817871
8397,27.645450592041016
8398,36.72303009033203
8399,41.242855072021484
8400,32.833763122558594
8401,28.62165641784668
8402,31.163490295410156
8403,37.79389190673828
8404,27.696840286254883
8405,43.9708366394043
8406,45.22678756713867
8407,37.16924285888672
8408,52.74616622924805
8409,32.08875274658203
8410,28.912635803222656
8411,33.410072326660156
8412,29.955060958862305
8413,45.37044143676758
8414,34.98081588745117
8415,26.403425216674805
8416,7.000657081604004
8417,38.9041633605957
8418,33.3579216003418
8419,53.48591232299805
8420,16.457120895385742
8421,40.517147064208984
8422,32.67513656616211
8423,32.187503814697266
8424,27.5896053314209
8425,11.301566123962402
8426,21.881855010986328
8427,23.346818923950195
8428,39.475276947021484
8429,39.401336669921875
8430,43.7920036315918
8431,30.27283477783203
8432,30.559099197387695
8433,30.1174373626709
8434,62.38125228881836
8435,34.60886764526367
8436,36.78654098510742
8437,18.017229080200195
8438,51.23357391357422
8439,30.473194122314453
8440,35.04029846191406
8441,22.444129943847656
8442,44.108734130859375
8443,17.97193717956543
8444,24.47252082824707
8445,40.28628158569336
8446,30.44830322265625
8447,13.214847564697266
8448,25.07354164123535
8449,39.28423309326172
8450,22.252511978149414
8451,21.065725326538086
8452,33.17639923095703
8453,23.065467834472656
8454,39.07669448852539
8455,40.69151306152344
8456,24.08440399169922
8457,12.474092483520508
8458,30.704069137573242
8459,29.665409088134766
8460,25.95092010498047
8461,15.222408294677734
8462,20.591415405273438
8463,28.316442489624023
8464,32.58858871459961
8465,34.88418960571289
8466,43.017173767089844
8467,26.954973220825195
8468,28.83807373046875
8469,46.689476013183594
8470,51.379085540771484
8471,31.4722900390625
8472,37.121944427490234
8473,21.91779136657715
8474,27.152462005615234
8475,17.78354835510254
8476,44.105472564697266
8477,43.186588287353516
8478,33.498165130615234
8479,34.54936981201172
8480,32.17205810546875
8481,38.63640594482422
8482,37.06865692138672
8483,33.661277770996094
8484,52.71062088012695
8485,35.42237854003906
8486,22.07472038269043
8487,28.275930404663086
8488,56.71306228637695
8489,44.271514892578125
8490,33.543453216552734
8491,32.44404220581055
8492,29.301424026489258
8493,35.77189254760742
8494,30.60137939453125
8495,43.19526290893555
8496,33.81320571899414
8497,31.333890914916992
8498,35.58234405517578
8499,34.32197189331055
8500,29.297348022460938
8501,35.12234115600586
8502,46.16508483886719
8503,42.17306137084961
8504,30.29221534729004
8505,64.34935760498047
8506,62.13683319091797
8507,27.43632698059082
8508,14.74144172668457
8509,19.429658889770508
8510,29.110496520996094
8511,26.5050048828125
8512,44.68950653076172
8513,32.02029800415039
8514,24.701696395874023
8515,38.01945114135742
8516,27.277320861816406
8517,37.59648895263672
8518,30.155550003051758
8519,31.058656692504883
8520,29.092342376708984
8521,49.662723541259766
8522,24.88238525390625
8523,25.02717399597168
8524,39.474605560302734
8525,41.73794174194336
8526,43.83222961425781
8527,38.36603546142578
8528,21.926958084106445
8529,40.8288459777832
8530,40.218467712402344
8531,32.34149932861328
8532,55.39823532104492
8533,33.14189529418945
8534,26.10983657836914
8535,26.264320373535156
8536,67.77206420898438
8537,32.10517883300781
8538,19.712690353393555
8539,37.198551177978516
8540,56.00201416015625
8541,31.03249740600586
8542,36.3217887878418
8543,21.531978607177734
8544,30.868392944335938
8545,29.995237350463867
8546,31.785852432250977
8547,26.629030227661133
8548,43.02227783203125
8549,38.87445831298828
8550,42.09526062011719
8551,31.363929748535156
8552,27.547914505004883
8553,22.125566482543945
8554,32.22775650024414
8555,32.09565734863281
8556,45.18751907348633
8557,30.498321533203125
8558,32.319969177246094
8559,26.385250091552734
8560,41.29836654663086
8561,27.4522705078125
8562,24.588613510131836
8563,10.400686264038086
8564,31.532724380493164
8565,37.38671112060547
8566,26.488847732543945
8567,30.532316207885742
8568,22.289491653442383
8569,25.08458709716797
8570,35.67754364013672
8571,52.52558898925781
8572,55.95566940307617
8573,40.51433181762695
8574,23.38698959350586
8575,35.31965255737305
8576,26.65245819091797
8577,29.49400520324707
8578,27.785493850708008
8579,27.452783584594727
8580,51.27432632446289
8581,46.20484161376953
8582,31.1447811126709
8583,32.8973388671875
8584,23.271772384643555
8585,23.505048751831055
8586,31.516077041625977
8587,23.542652130126953
8588,29.448713302612305
8589,31.132469177246094
8590,37.68040466308594
8591,36.59070587158203
8592,16.28066635131836
8593,24.099069595336914
8594,23.775711059570312
8595,47.54350280761719
8596,25.069149017333984
8597,30.96074867248535
8598,33.00836181640625
8599,58.12446594238281
8600,32.01466369628906
8601,38.1567497253418
8602,17.16139030456543
8603,28.484464645385742
8604,32.2348747253418
8605,28.759925842285156
8606,4.311451435089111
8607,44.965274810791016
8608,34.441261291503906
8609,28.48891830444336
8610,24.45766258239746
8611,33.50721740722656
8612,33.31184768676758
8613,29.889272689819336
8614,23.288984298706055
8615,40.97458267211914
8616,23.889846801757812
8617,31.2269229888916
8618,29.86387062072754
8619,32.57078170776367
8620,28.534759521484375
8621,37.41726303100586
8622,41.63937759399414
8623,31.84760093688965
8624,23.875520706176758
8625,47.25827407836914
8626,33.590023040771484
8627,29.453214645385742
8628,45.013694763183594
8629,39.91347122192383
8630,21.710241317749023
8631,43.2865104675293
8632,40.30084228515625
8633,27.816999435424805
8634,28.7457332611084
8635,37.49211883544922
8636,11.059574127197266
8637,29.63750648498535
8638,36.734886169433594
8639,23.548460006713867
8640,29.796125411987305
8641,33.31377410888672
8642,29.852588653564453
8643,28.749147415161133
8644,29.815095901489258
8645,9.377111434936523
8646,29.05573081970215
8647,23.156627655029297
8648,27.05082130432129
8649,40.362998962402344
8650,24.31499671936035
8651,53.25931930541992
8652,49.043739318847656
8653,30.96976661682129
8654,31.62483024597168
8655,37.684417724609375
8656,34.49513244628906
8657,31.94022560119629
8658,31.537633895874023
8659,30.7895450592041
8660,36.28667068481445
8661,35.9798469543457
8662,28.90516471862793
8663,25.26959800720215
8664,29.403959274291992
8665,33.63775634765625
8666,20.197603225708008
8667,34.76034927368164
8668,34.8787727355957
8669,27.5316104888916
8670,30.271677017211914
8671,26.108694076538086
8672,22.635622024536133
8673,23.716445922851562
8674,15.691186904907227
8675,32.44045639038086
8676,32.540321350097656
8677,47.263668060302734
8678,32.55854797363281
8679,45.22802734375
8680,24.65464210510254
8681,29.319406509399414
8682,15.822378158569336
8683,26.85147476196289
8684,43.5670280456543
8685,29.05709457397461
8686,44.32815170288086
8687,22.09006690979004
8688,27.453882217407227
8689,28.2500057220459
8690,55.194095611572266
8691,34.7127571105957
8692,29.24559783935547
8693,60.0483512878418
8694,17.358871459960938
8695,38.915653228759766
8696,26.892120361328125
8697,27.711965560913086
8698,39.761905670166016
8699,22.530141830444336
8700,46.733489990234375
8701,44.489593505859375
8702,22.390535354614258
8703,26.734899520874023
8704,34.72800827026367
8705,28.895259857177734
8706,19.75868034362793
8707,24.852697372436523
8708,32.190425872802734
8709,23.768129348754883
8710,26.5426082611084
8711,27.82244873046875
8712,16.89553451538086
8713,28.770553588867188
8714,27.845428466796875
8715,25.757217407226562
8716,53.6751594543457
8717,34.972633361816406
8718,31.22822380065918
8719,28.361413955688477
8720,3.9028878211975098
8721,37.91971969604492
8722,41.437076568603516
8723,32.85468673706055
8724,42.04692459106445
8725,31.46641731262207
8726,41.914554595947266
8727,34.21654510498047
8728,30.733884811401367
8729,41.73740768432617
8730,31.283172607421875
8731,31.0040340423584
8732,34.25067138671875
8733,32.60109329223633
8734,32.38134002685547
8735,55.90476608276367
8736,29.743431091308594
8737,25.33082389831543
8738,28.97616958618164
8739,26.526643753051758
8740,34.46731185913086
8741,27.294797897338867
8742,43.11349105834961
8743,13.834616661071777
8744,35.402748107910156
8745,36.636680603027344
8746,49.00881576538086
8747,28.39215850830078
8748,18.227983474731445
8749,37.08613586425781
8750,40.895111083984375
8751,35.99449157714844
8752,35.79343795776367
8753,58.86470413208008
8754,27.705171585083008
8755,35.57204818725586
8756,25.230688095092773
8757,12.946122169494629
8758,35.08797836303711
8759,44.22463607788086
8760,30.257381439208984
8761,45.259307861328125
8762,53.58340835571289
8763,28.20795249938965
8764,20.795337677001953
8765,42.77526092529297
8766,29.734477996826172
8767,33.04696273803711
8768,27.950910568237305
8769,20.65226173400879
8770,23.65602684020996
8771,25.01959800720215
8772,23.947124481201172
8773,48.14865493774414
8774,39.03007507324219
8775,27.416202545166016
8776,23.605344772338867
8777,33.09709930419922
8778,32.83260726928711
8779,52.05195999145508
8780,22.811580657958984
8781,55.77976608276367
8782,10.412657737731934
8783,12.092906951904297
8784,24.328182220458984
8785,19.543317794799805
8786,52.75819778442383
8787,34.684024810791016
8788,31.854368209838867
8789,38.07167434692383
8790,24.562894821166992
8791,29.41489028930664
8792,32.89006805419922
8793,31.90152931213379
8794,19.96574592590332
8795,21.89588737487793
8796,37.06438064575195
8797,42.29661178588867
8798,28.707286834716797
8799,34.1564826965332
8800,26.73528289794922
8801,32.49138259887695
8802,37.53268051147461
8803,41.85957336425781
8804,44.641021728515625
8805,28.79502296447754
8806,20.603940963745117
8807,23.220373153686523
8808,60.01103210449219
8809,43.44729995727539
8810,38.79082107543945
8811,30.64948272705078
8812,33.0557975769043
8813,32.68294143676758
8814,26.354223251342773
8815,25.669099807739258
8816,26.865692138671875
8817,30.96068572998047
8818,22.9144344329834
8819,26.468854904174805
8820,26.042768478393555
8821,48.78763198852539
8822,47.098201751708984
8823,47.824825286865234
8824,31.880521774291992
8825,9.357803344726562
8826,20.80478858947754
8827,50.494773864746094
8828,23.01466941833496
8829,29.80265998840332
8830,31.521059036254883
8831,53.19331741333008
8832,28.26179313659668
8833,25.91248893737793
8834,10.053088188171387
8835,33.19685745239258
8836,40.546817779541016
8837,40.56516647338867
8838,41.527706146240234
8839,33.033302307128906
8840,32.745941162109375
8841,22.195810317993164
8842,36.8980712890625
8843,26.09295082092285
8844,22.163314819335938
8845,26.115861892700195
8846,32.42017364501953
8847,23.216337203979492
8848,25.00701141357422
8849,20.96034049987793
8850,35.8293571472168
8851,31.764249801635742
8852,37.46808624267578
8853,62.260189056396484
8854,33.29264831542969
8855,26.71434211730957
8856,23.6096248626709
8857,27.29012680053711
8858,11.451419830322266
8859,31.68916130065918
8860,52.64531707763672
8861,24.42786979675293
8862,26.871082305908203
8863,28.159204483032227
8864,31.333890914916992
8865,31.918088912963867
8866,13.163434028625488
8867,24.475984573364258
8868,32.8653564453125
8869,31.88471794128418
8870,29.86961555480957
8871,36.467159271240234
8872,15.818704605102539
8873,26.063936233520508
8874,28.308767318725586
8875,20.848724365234375
8876,30.275327682495117
8877,34.055503845214844
8878,31.833433151245117
8879,37.47919464111328
8880,31.60931968688965
8881,26.11177635192871
8882,51.852813720703125
8883,27.144418716430664
8884,24.858959197998047
8885,41.56350326538086
8886,58.78713607788086
8887,30.50912094116211
8888,22.62995719909668
8889,37.2701416015625
8890,35.74303436279297
8891,24.453386306762695
8892,36.59967041015625
8893,29.36450958251953
8894,55.797462463378906
8895,26.298063278198242
8896,54.494991302490234
8897,25.309133529663086
8898,30.92919158935547
8899,30.530712127685547
8900,49.23177719116211
8901,29.084489822387695
8902,27.743568420410156
8903,32.68503189086914
8904,27.762561798095703
8905,25.73543930053711
8906,36.20094680786133
8907,36.18581008911133
8908,30.071889877319336
8909,64.96924591064453
8910,14.885948181152344
8911,29.474760055541992
8912,35.789268493652344
8913,25.97931480407715
8914,36.658294677734375
8915,29.590898513793945
8916,35.73326873779297
8917,52.36758041381836
8918,37.77689743041992
8919,37.60173034667969
8920,29.153181076049805
8921,50.54102325439453
8922,42.00458908081055
8923,36.39656448364258
8924,3.3466548919677734
8925,18.430334091186523
8926,58.70899963378906
8927,31.72711181640625
8928,36.53107452392578
8929,35.06208038330078
8930,26.759159088134766
8931,50.6668815612793
8932,25.99454116821289
8933,10.23100471496582
8934,51.000648498535156
8935,14.787978172302246
8936,36.00434875488281
8937,26.011878967285156
8938,20.75129508972168
8939,60.51673126220703
8940,54.27029800415039
8941,43.82124710083008
8942,26.194807052612305
8943,17.326961517333984
8944,25.746835708618164
8945,26.775047302246094
8946,14.922000885009766
8947,41.581016540527344
8948,23.246049880981445
8949,25.14739227294922
8950,37.05323028564453
8951,53.308712005615234
8952,27.07783317565918
8953,36.424800872802734
8954,50.4113655090332
8955,30.533889770507812
8956,46.7757568359375
8957,22.90801429748535
8958,37.22734451293945
8959,24.661373138427734
8960,49.28128433227539
8961,45.212120056152344
8962,26.943470001220703
8963,24.129053115844727
8964,22.49355125427246
8965,29.972023010253906
8966,28.803543090820312
8967,50.451358795166016
8968,31.5408878326416
8969,25.031509399414062
8970,33.13523483276367
8971,36.35196304321289
8972,37.2005615234375
8973,33.445377349853516
8974,22.500608444213867
8975,33.5704231262207
8976,30.979822158813477
8977,57.99514389038086
8978,34.125640869140625
8979,32.02756118774414
8980,30.26898193359375
8981,27.568235397338867
8982,43.7387580871582
8983,24.474058151245117
8984,27.62088966369629
8985,54.38766098022461
8986,54.766761779785156
8987,30.69408416748047
8988,55.562591552734375
8989,25.422651290893555
8990,29.71170425415039
8991,29.782928466796875
8992,32.450252532958984
8993,35.15176773071289
8994,54.15049743652344
8995,24.2900333404541
8996,29.75691032409668
8997,36.82545471191406
8998,45.084293365478516
8999,14.037982940673828
9000,53.98363494873047
9001,34.05255889892578
9002,31.71831703186035
9003,26.895078659057617
9004,31.647464752197266
9005,41.555912017822266
9006,30.887861251831055
9007,45.290889739990234
9008,59.79829025268555
9009,29.136003494262695
9010,32.036766052246094
9011,41.59817886352539
9012,28.403827667236328
9013,31.167360305786133
9014,39.721107482910156
9015,23.91801643371582
9016,31.55733299255371
9017,55.0972785949707
9018,6.999776363372803
9019,29.811729431152344
9020,32.80624771118164
9021,62.94565963745117
9022,33.23292922973633
9023,28.88454818725586
9024,30.215784072875977
9025,24.58460807800293
9026,34.5595817565918
9027,36.5802001953125
9028,25.606733322143555
9029,25.49864387512207
9030,29.282026290893555
9031,33.47727584838867
9032,32.50507354736328
9033,26.407238006591797
9034,30.953195571899414
9035,7.267672538757324
9036,26.411361694335938
9037,19.092458724975586
9038,26.925378799438477
9039,3.7130377292633057
9040,37.77799606323242
9041,31.472726821899414
9042,5.341159343719482
9043,35.66444778442383
9044,56.040462493896484
9045,25.16130256652832
9046,16.654592514038086
9047,32.61221694946289
9048,25.62230682373047
9049,46.30519485473633
9050,25.571765899658203
9051,41.78147888183594
9052,19.583791732788086
9053,34.88947677612305
9054,28.966716766357422
9055,32.3796501159668
9056,51.33610153198242
9057,28.540246963500977
9058,24.406429290771484
9059,20.391422271728516
9060,34.89414596557617
9061,28.046430587768555
9062,34.53324890136719
9063,26.584617614746094
9064,26.59454345703125
9065,22.36119270324707
9066,24.4215145111084
9067,40.400691986083984
9068,47.898094177246094
9069,20.45644187927246
9070,27.20390510559082
9071,36.836612701416016
9072,44.41191864013672
9073,23.047990798950195
9074,32.377742767333984
9075,38.69430923461914
9076,44.651023864746094
9077,29.1395263671875
9078,64.68045043945312
9079,27.94087028503418
9080,13.635499000549316
9081,31.719388961791992
9082,21.636959075927734
9083,32.59104919433594
9084,46.202476501464844
9085,20.31041145324707
9086,33.457889556884766
9087,28.70070457458496
9088,27.122589111328125
9089,44.0817756652832
9090,33.371498107910156
9091,41.468048095703125
9092,7.077406406402588
9093,39.173030853271484
9094,33.96722412109375
9095,37.423824310302734
9096,61.656864166259766
9097,21.717206954956055
9098,17.125118255615234
9099,46.55112838745117
9100,11.08968448638916
9101,25.123090744018555
9102,48.78130340576172
9103,26.150259017944336
9104,40.36967849731445
9105,33.74178695678711
9106,31.51554298400879
9107,62.05195236206055
9108,41.72272491455078
9109,32.87896728515625
9110,52.67423629760742
9111,35.067508697509766
9112,63.53464126586914
9113,32.81649398803711
9114,21.818906784057617
9115,37.274391174316406
9116,31.451417922973633
9117,24.08057403564453
9118,36.2958869934082
9119,27.967374801635742
9120,46.36002731323242
9121,43.07915115356445
9122,26.897493362426758
9123,38.73984909057617
9124,33.885494232177734
9125,26.1323299407959
9126,25.894079208374023
9127,26.454721450805664
9128,18.906856536865234
9129,41.80474853515625
9130,27.15436363220215
9131,35.56572341918945
9132,28.36168098449707
9133,53.99277114868164
9134,36.436405181884766
9135,67.47688293457031
9136,54.096858978271484
9137,40.18247985839844
9138,30.865694046020508
9139,23.175952911376953
9140,44.4090690612793
9141,27.15570068359375
9142,31.09156608581543
9143,27.642385482788086
9144,19.607107162475586
9145,24.264545440673828
9146,19.590789794921875
9147,30.58345603942871
9148,34.649715423583984
9149,34.44584274291992
9150,21.895069122314453
9151,30.830276489257812
9152,30.33972930908203
9153,28.557058334350586
9154,32.61677932739258
9155,12.263301849365234
9156,36.84779739379883
9157,41.85831069946289
9158,40.4725341796875
9159,25.145877838134766
9160,42.43010711669922
9161,29.26185417175293
9162,13.80306625366211
9163,27.998477935791016
9164,33.84905242919922
9165,41.175933837890625
9166,30.70244598388672
9167,38.973182678222656
9168,21.5570068359375
9169,23.140005111694336
9170,32.52164077758789
9171,24.092609405517578
9172,32.25165939331055
9173,32.94050216674805
9174,37.11094665527344
9175,48.90386962890625
9176,39.84677505493164
9177,31.870220184326172
9178,26.39046287536621
9179,35.8842887878418
9180,18.204051971435547
9181,35.9919548034668
9182,41.8139762878418
9183,33.70282745361328
9184,28.578115463256836
9185,24.242151260375977
9186,25.648193359375
9187,29.7490291595459
9188,36.559329986572266
9189,29.51314353942871
9190,63.4731330871582
9191,34.468746185302734
9192,31.635967254638672
9193,29.193994522094727
9194,26.91490364074707
9195,48.71193313598633
9196,47.041748046875
9197,30.96489906311035
9198,18.427692413330078
9199,22.31026840209961
9200,34.39716720581055
9201,27.8172664642334
9202,33.2094612121582
9203,34.85540008544922
9204,54.99117660522461
9205,31.36159324645996
9206,23.4088134765625
9207,28.841882705688477
9208,21.13572883605957
9209,33.98212432861328
9210,23.018415451049805
9211,37.38312911987305
9212,36.100196838378906
9213,41.95570755004883
9214,21.47270393371582
9215,31.490772247314453
9216,43.43090057373047
9217,34.254241943359375
9218,40.92159652709961
9219,26.282577514648438
9220,44.899810791015625
9221,44.02231216430664
9222,41.705116271972656
9223,26.48696517944336
9224,32.06619644165039
9225,25.981040954589844
9226,34.33445358276367
9227,31.19502067565918
9228,72.90888214111328
9229,31.477968215942383
9230,30.49042510986328
9231,53.980613708496094
9232,32.05336380004883
9233,27.778329849243164
9234,25.2984676361084
9235,35.624454498291016
9236,29.629196166992188
9237,27.42030143737793
9238,32.45484924316406
9239,35.61735534667969
9240,28.879701614379883
9241,42.85426712036133
9242,20.195707321166992
9243,43.502464294433594
9244,52.099639892578125
9245,36.31621551513672
9246,35.57341384887695
9247,51.206199645996094
9248,23.461729049682617
9249,15.68988037109375
9250,25.13844871520996
9251,23.98921012878418
9252,27.19931411743164
9253,18.494762420654297
9254,25.15549659729004
9255,41.864479064941406
9256,27.51482582092285
9257,41.784400939941406
9258,26.13555145263672
9259,32.7677001953125
9260,37.96525955200195
9261,16.713403701782227
9262,26.023889541625977
9263,27.747060775756836
9264,28.314098358154297
9265,40.76659393310547
9266,48.371097564697266
9267,38.083213806152344
9268,30.89019203186035
9269,33.99374008178711
9270,44.39567565917969
9271,37.4986457824707
9272,40.66755676269531
9273,29.423404693603516
9274,40.321197509765625
9275,54.36417770385742
9276,43.27834701538086
9277,50.77867126464844
9278,37.999935150146484
9279,39.03801345825195
9280,35.065006256103516
9281,36.43778991699219
9282,24.68189811706543
9283,21.399126052856445
9284,35.08845138549805
9285,23.0310115814209
9286,28.231204986572266
9287,40.486106872558594
9288,33.09457778930664
9289,35.433204650878906
9290,32.5755729675293
9291,30.07136344909668
9292,29.188199996948242
9293,23.617956161499023
9294,31.979482650756836
9295,43.57334518432617
9296,28.143651962280273
9297,32.315250396728516
9298,23.81425666809082
9299,39.0608024597168
9300,35.5319938659668
9301,51.16780471801758
9302,35.926025390625
9303,33.07607650756836
9304,22.287654876708984
9305,31.314638137817383
9306,31.758285522460938
9307,30.680315017700195
9308,27.900033950805664
9309,30.972349166870117
9310,22.779985427856445
9311,40.41935348510742
9312,41.9755973815918
9313,34.51068115234375
9314,46.46932601928711
9315,16.01142120361328
9316,44.64661407470703
9317,51.186649322509766
9318,29.152708053588867
9319,45.26852035522461
9320,30.21285057067871
9321,16.033449172973633
9322,33.512115478515625
9323,32.71255874633789
9324,26.681257247924805
9325,26.941944122314453
9326,31.25319480895996
9327,25.514062881469727
9328,22.11532974243164
9329,52.74070358276367
9330,28.510950088500977
9331,30.88275718688965
9332,51.278602600097656
9333,25.17854118347168
9334,46.08601379394531
9335,33.372520446777344
9336,6.81759786605835
9337,28.721038818359375
9338,39.65339660644531
9339,22.482824325561523
9340,36.53554916381836
9341,19.981834411621094
9342,31.661296844482422
9343,21.538543701171875
9344,34.01235580444336
9345,27.244962692260742
9346,45.49921417236328
9347,37.299766540527344
9348,52.654109954833984
9349,45.93266677856445
9350,20.30394744873047
9351,30.3829288482666
9352,20.48793601989746
9353,18.03823471069336
9354,37.839908599853516
9355,23.982460021972656
9356,28.14642333984375
9357,41.54661178588867
9358,27.334836959838867
9359,27.76050567626953
9360,42.472930908203125
9361,37.95779800415039
9362,21.56079864501953
9363,39.603946685791016
9364,53.5130729675293
9365,24.062257766723633
9366,31.160276412963867
9367,34.08776092529297
9368,25.072364807128906
9369,32.1627082824707
9370,30.200883865356445
9371,34.8953971862793
9372,16.987789154052734
9373,28.34043312072754
9374,27.29680633544922
9375,29.101993560791016
9376,46.34937286376953
9377,18.313732147216797
9378,44.88324737548828
9379,28.54741096496582
9380,28.99711036682129
9381,22.457881927490234
9382,37.25994873046875
9383,52.671844482421875
9384,20.880910873413086
9385,32.5872802734375
9386,31.122007369995117
9387,29.95060920715332
9388,34.4462890625
9389,35.15674591064453
9390,35.017433166503906
9391,29.599306106567383
9392,45.783199310302734
9393,19.289257049560547
9394,26.314111709594727
9395,28.540952682495117
9396,38.10676193237305
9397,30.352693557739258
9398,26.941404342651367
9399,40.61300277709961
9400,48.93023681640625
9401,54.03532791137695
9402,30.991546630859375
9403,36.20849609375
9404,30.632007598876953
9405,53.73412322998047
9406,26.288293838500977
9407,25.042795181274414
9408,34.94529342651367
9409,26.567426681518555
9410,32.68105697631836
